subject_ID,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
CNBD_00011,16158.9,62942.7,9129.9,4151.6,5973.0,2138.7,21873.6,3997.8,1739.3,418.7,4074.0,18151.4,60016.8,8892.1,4276.0,5888.3,2135.7,4244.6,1775.9,453.1,3908.6,213.9,1011.3,356.7,406.9,414.9,907.3
CNBD_00014,11353.5,45257.4,7359.3,3031.5,4625.8,1803.4,17256.8,3827.3,1466.2,382.8,3202.6,10346.8,46697.5,7259.6,3089.4,4976.2,1921.2,4110.5,1643.5,485.4,3175.3,149.3,799.1,434.1,601.5,560.0,652.4
CNBD_00015,22512.5,58150.4,7860.5,3951.8,5307.2,2087.3,18732.8,3888.9,1433.1,431.3,4016.7,13995.1,68041.8,7904.7,4088.6,5690.7,2053.2,4345.5,1689.1,591.8,4223.8,201.7,877.0,526.6,719.5,739.8,876.0
CNBD_00029,15534.7,65898.8,8043.1,3990.4,5397.6,2252.8,23081.7,4148.3,1705.6,360.0,4502.3,15688.6,63782.3,8669.6,3888.3,5378.5,2253.0,4411.3,1953.0,428.0,4388.9,205.0,965.0,533.7,714.8,690.5,844.8
CNBD_00046,18078.4,45527.5,8025.8,3603.8,5458.0,2021.3,19096.2,3806.3,1592.5,428.1,4087.4,15931.0,50311.7,7730.8,3660.3,5400.7,1999.6,3961.7,1898.4,477.9,3859.5,89.5,1022.9,634.0,513.8,454.3,924.6
CNBD_00053,16831.1,57186.2,9329.5,3953.1,6303.5,2297.3,23407.2,4712.0,2061.8,619.6,4591.9,15779.0,59199.3,9014.5,3898.9,6333.6,2352.4,5301.9,2244.0,631.5,4467.9,201.3,1136.4,542.9,834.5,823.9,889.9
CNBD_00058,16607.0,58699.6,8811.6,3793.0,5493.4,2276.1,23510.9,4042.3,1776.8,427.6,4657.6,15962.1,61476.2,9446.9,3625.2,5276.4,2097.1,4209.3,1831.8,480.0,4514.5,203.4,1194.0,716.5,799.1,873.8,1145.8
CNBD_00061,14475.2,55528.2,8158.7,3946.4,5684.4,2080.5,20643.7,4340.7,1629.3,456.3,4131.4,13292.9,56848.2,7968.7,3642.6,5704.1,2193.1,4964.1,1788.7,564.0,3999.3,134.0,1177.3,670.0,824.9,790.6,915.2
CNBD_00062,14693.2,52441.9,8201.0,4454.2,6179.6,2225.9,20243.0,4531.8,1562.5,554.5,4211.0,13999.5,53749.1,8437.5,4530.7,5941.2,2304.0,4596.7,1829.5,633.1,3919.8,173.6,1335.2,642.5,589.9,717.2,1089.5
CNBD_00064,14355.3,57459.1,7979.5,3532.0,5203.9,1881.0,20024.1,3467.9,1309.6,453.8,3791.3,14974.1,56054.5,7483.3,3577.8,5287.4,2002.9,3752.3,1761.8,501.8,3909.9,237.1,1169.8,704.9,762.2,733.1,772.9
