subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00011,0.021,0.027,0.036,0.041,0.033,0.026,0.033,0.032,0.038,0.045,0.041,0.04,0.027,0.027,0.033,0.03,0.032,0.03,0.047,0.032,0.033,0.032,0.032,0.031,0.04,0.035,0.03,0.027,0.028,0.032,0.035
CNBD_00014,0.023,0.029,0.04,0.027,0.038,0.032,0.034,0.032,0.044,0.036,0.04,0.037,0.034,0.019,0.027,0.028,0.03,0.032,0.036,0.03,0.025,0.031,0.03,0.033,0.037,0.032,0.031,0.029,0.031,0.037,0.043
CNBD_00015,0.022,0.028,0.039,0.038,0.037,0.028,0.032,0.029,0.038,0.043,0.042,0.038,0.028,0.023,0.028,0.032,0.035,0.028,0.045,0.03,0.029,0.031,0.029,0.027,0.036,0.033,0.027,0.027,0.03,0.032,0.028
CNBD_00029,0.024,0.028,0.039,0.032,0.03,0.032,0.032,0.035,0.042,0.045,0.039,0.037,0.032,0.027,0.031,0.028,0.034,0.031,0.042,0.029,0.036,0.033,0.033,0.035,0.041,0.034,0.029,0.029,0.034,0.039,0.03
CNBD_00046,0.032,0.023,0.037,0.027,0.032,0.027,0.034,0.033,0.037,0.042,0.042,0.035,0.028,0.028,0.033,0.026,0.033,0.031,0.038,0.029,0.038,0.028,0.034,0.03,0.037,0.031,0.03,0.025,0.027,0.034,0.031
CNBD_00053,0.024,0.029,0.041,0.035,0.031,0.032,0.033,0.032,0.042,0.04,0.042,0.034,0.029,0.016,0.038,0.026,0.032,0.026,0.049,0.031,0.026,0.036,0.032,0.035,0.035,0.036,0.031,0.03,0.032,0.033,0.03
CNBD_00058,0.027,0.024,0.045,0.044,0.035,0.039,0.032,0.035,0.046,0.04,0.044,0.037,0.033,0.027,0.039,0.031,0.028,0.028,0.056,0.039,0.034,0.036,0.036,0.033,0.035,0.036,0.029,0.03,0.033,0.037,0.033
CNBD_00061,0.037,0.033,0.042,0.047,0.037,0.036,0.039,0.036,0.043,0.045,0.044,0.041,0.032,0.024,0.043,0.032,0.033,0.036,0.052,0.035,0.042,0.042,0.035,0.034,0.041,0.039,0.04,0.032,0.036,0.057,0.037
CNBD_00062,0.029,0.029,0.048,0.029,0.037,0.037,0.04,0.042,0.044,0.046,0.049,0.04,0.034,0.025,0.042,0.034,0.038,0.035,0.051,0.036,0.033,0.044,0.039,0.032,0.04,0.039,0.032,0.034,0.033,0.047,0.037
CNBD_00064,0.026,0.033,0.04,0.039,0.032,0.029,0.03,0.035,0.04,0.043,0.04,0.037,0.032,0.023,0.034,0.027,0.03,0.028,0.047,0.031,0.037,0.037,0.03,0.03,0.037,0.035,0.025,0.027,0.032,0.027,0.03
CNBD_00069,0.025,0.026,0.04,0.043,0.034,0.031,0.04,0.031,0.038,0.034,0.041,0.038,0.026,0.021,0.034,0.025,0.027,0.029,0.043,0.032,0.035,0.034,0.031,0.035,0.035,0.032,0.028,0.028,0.029,0.033,0.029
CNBD_00078,0.023,0.024,0.036,0.04,0.03,0.031,0.037,0.028,0.041,0.044,0.044,0.054,0.028,0.03,0.025,0.03,0.03,0.03,0.033,0.024,0.029,0.024,0.025,0.028,0.035,0.031,0.025,0.024,0.023,0.035,0.032
CNBD_00079,0.024,0.024,0.036,0.028,0.033,0.039,0.039,0.037,0.041,0.048,0.041,0.041,0.032,0.034,0.029,0.028,0.03,0.028,0.039,0.035,0.033,0.038,0.036,0.045,0.031,0.032,0.038,0.031,0.036,0.039,0.034
CNBD_00088,0.022,0.027,0.045,0.034,0.029,0.033,0.042,0.032,0.044,0.045,0.039,0.048,0.028,0.019,0.035,0.024,0.026,0.032,0.036,0.029,0.033,0.034,0.035,0.027,0.031,0.033,0.038,0.027,0.028,0.042,0.044
CNBD_00089,0.024,0.018,0.035,0.032,0.031,0.025,0.034,0.031,0.032,0.041,0.041,0.04,0.027,0.021,0.03,0.026,0.026,0.029,0.037,0.027,0.025,0.027,0.028,0.033,0.031,0.029,0.025,0.027,0.025,0.03,0.033
CNBD_00090,0.028,0.026,0.034,0.043,0.029,0.025,0.032,0.027,0.037,0.037,0.039,0.038,0.023,0.029,0.02,0.023,0.024,0.022,0.035,0.024,0.024,0.024,0.024,0.037,0.03,0.028,0.023,0.023,0.021,0.034,0.028
CNBD_00094,0.024,0.029,0.033,0.031,0.026,0.027,0.037,0.027,0.036,0.043,0.035,0.048,0.028,0.021,0.03,0.022,0.028,0.025,0.036,0.029,0.029,0.029,0.026,0.035,0.033,0.032,0.027,0.027,0.027,0.049,0.039
CNBD_00105,0.021,0.021,0.042,0.028,0.025,0.027,0.033,0.031,0.034,0.04,0.037,0.038,0.023,0.018,0.019,0.028,0.021,0.026,0.04,0.024,0.027,0.023,0.025,0.027,0.031,0.027,0.024,0.023,0.025,0.03,0.034
CNBD_00107,0.019,0.023,0.032,0.032,0.028,0.025,0.034,0.03,0.037,0.041,0.04,0.04,0.024,0.018,0.019,0.025,0.027,0.024,0.031,0.023,0.028,0.029,0.026,0.029,0.032,0.029,0.025,0.023,0.026,0.029,0.025
CNBD_00109,0.022,0.023,0.033,0.064,0.034,0.033,0.038,0.03,0.041,0.04,0.036,0.035,0.031,0.019,0.023,0.023,0.03,0.023,0.038,0.024,0.028,0.026,0.027,0.034,0.03,0.029,0.025,0.024,0.025,0.027,0.037
CNBD_00112,0.022,0.022,0.037,0.019,0.026,0.027,0.041,0.029,0.041,0.045,0.039,0.055,0.026,0.023,0.022,0.025,0.02,0.025,0.034,0.025,0.027,0.025,0.03,0.032,0.026,0.026,0.026,0.023,0.029,0.027,0.044
CNBD_00129,0.03,0.028,0.04,0.025,0.029,0.03,0.034,0.034,0.04,0.043,0.039,0.041,0.028,0.013,0.026,0.023,0.037,0.033,0.037,0.03,0.036,0.03,0.034,0.031,0.038,0.033,0.029,0.026,0.032,0.022,0.033
CNBD_00147,0.031,0.031,0.036,0.037,0.032,0.03,0.03,0.036,0.038,0.044,0.04,0.045,0.032,0.019,0.037,0.032,0.029,0.03,0.04,0.03,0.035,0.035,0.03,0.037,0.032,0.034,0.031,0.031,0.03,0.052,0.035
CNBD_00158,0.028,0.023,0.034,0.04,0.028,0.028,0.044,0.03,0.031,0.042,0.034,0.048,0.025,0.018,0.039,0.023,0.025,0.02,0.034,0.022,0.03,0.023,0.03,0.029,0.029,0.031,0.024,0.021,0.023,0.02,0.027
CNBD_00159,0.03,0.021,0.035,0.027,0.026,0.028,0.039,0.031,0.032,0.041,0.037,0.041,0.028,0.014,0.034,0.023,0.029,0.033,0.037,0.024,0.027,0.027,0.036,0.039,0.032,0.034,0.023,0.025,0.032,0.019,0.027
CNBD_00164,0.023,0.021,0.034,0.022,0.029,0.031,0.036,0.028,0.039,0.04,0.033,0.037,0.026,0.012,0.041,0.023,0.029,0.033,0.051,0.024,0.027,0.031,0.032,0.032,0.031,0.03,0.023,0.021,0.028,0.029,0.025
CNBD_00173,0.026,0.028,0.036,0.036,0.032,0.026,0.032,0.035,0.033,0.037,0.04,0.044,0.024,0.027,0.03,0.021,0.024,0.023,0.036,0.023,0.039,0.027,0.03,0.03,0.033,0.031,0.025,0.023,0.029,0.02,0.033
CNBD_00175,0.022,0.03,0.04,0.043,0.033,0.035,0.033,0.035,0.035,0.042,0.036,0.04,0.029,0.021,0.028,0.034,0.032,0.023,0.03,0.028,0.033,0.029,0.032,0.027,0.038,0.034,0.029,0.025,0.032,0.025,0.032
CNBD_00178,0.024,0.025,0.04,0.034,0.04,0.03,0.033,0.034,0.034,0.037,0.035,0.038,0.025,0.026,0.026,0.021,0.033,0.026,0.032,0.028,0.032,0.028,0.028,0.03,0.034,0.032,0.026,0.031,0.028,0.029,0.035
CNBD_00179,0.024,0.029,0.039,0.041,0.036,0.035,0.037,0.038,0.039,0.04,0.037,0.034,0.028,0.025,0.029,0.029,0.033,0.033,0.044,0.027,0.032,0.026,0.031,0.035,0.037,0.036,0.032,0.031,0.034,0.034,0.035
CNBD_00182,0.023,0.023,0.034,0.029,0.031,0.031,0.03,0.025,0.033,0.037,0.042,0.035,0.026,0.021,0.027,0.025,0.035,0.027,0.046,0.026,0.028,0.027,0.028,0.03,0.038,0.028,0.025,0.027,0.027,0.033,0.032
CNBD_00184,0.026,0.03,0.035,0.025,0.033,0.028,0.039,0.029,0.037,0.049,0.046,0.04,0.031,0.023,0.032,0.028,0.031,0.029,0.045,0.027,0.03,0.031,0.026,0.036,0.038,0.036,0.028,0.03,0.03,0.024,0.03
CNBD_00188,0.024,0.026,0.038,0.03,0.035,0.029,0.034,0.031,0.037,0.038,0.04,0.031,0.028,0.024,0.027,0.021,0.028,0.025,0.032,0.026,0.031,0.024,0.03,0.036,0.033,0.032,0.027,0.027,0.026,0.028,0.033
CNBD_00195,0.02,0.03,0.036,0.035,0.031,0.026,0.034,0.033,0.033,0.037,0.03,0.028,0.025,0.02,0.03,0.024,0.025,0.026,0.039,0.029,0.029,0.027,0.028,0.031,0.034,0.031,0.022,0.027,0.024,0.03,0.033
CNBD_00205,0.058,0.066,0.088,0.059,0.065,0.072,0.07,0.066,0.073,0.074,0.079,0.063,0.07,0.052,0.075,0.069,0.077,0.069,0.089,0.073,0.073,0.077,0.076,0.053,0.068,0.062,0.066,0.073,0.069,0.089,0.06
CNBD_00211,0.035,0.034,0.049,0.049,0.033,0.041,0.051,0.036,0.048,0.05,0.047,0.051,0.048,0.018,0.037,0.036,0.042,0.038,0.045,0.041,0.033,0.045,0.04,0.031,0.043,0.039,0.035,0.039,0.039,0.056,0.038
CNBD_00214,0.058,0.059,0.07,0.051,0.05,0.053,0.057,0.05,0.066,0.06,0.058,0.052,0.059,0.04,0.055,0.062,0.079,0.058,0.074,0.05,0.068,0.054,0.063,0.053,0.06,0.055,0.05,0.064,0.057,0.07,0.076
CNBD_00218,0.028,0.044,0.031,0.035,0.048,0.049,0.06,0.053,0.042,0.056,0.045,0.051,0.062,0.027,0.023,0.041,0.051,0.037,0.057,0.03,0.037,0.027,0.03,0.072,0.05,0.034,0.03,0.045,0.048,0.051,0.076
CNBD_00224,0.057,0.051,0.067,0.061,0.058,0.061,0.058,0.062,0.061,0.064,0.065,0.072,0.062,0.036,0.069,0.051,0.051,0.057,0.089,0.059,0.054,0.061,0.06,0.053,0.062,0.053,0.057,0.063,0.061,0.076,0.062
CNBD_00229,0.056,0.06,0.056,0.052,0.062,0.057,0.062,0.06,0.063,0.065,0.065,0.067,0.062,0.087,0.054,0.065,0.073,0.062,0.071,0.053,0.079,0.062,0.069,0.073,0.06,0.063,0.055,0.07,0.066,0.109,0.073
CNBD_00233,0.024,0.017,0.032,0.027,0.024,0.026,0.022,0.034,0.03,0.032,0.029,0.032,0.021,0.018,0.029,0.021,0.019,0.023,0.028,0.02,0.029,0.021,0.027,0.029,0.026,0.027,0.021,0.018,0.024,0.026,0.023
CNBD_00234,0.019,0.026,0.029,0.033,0.03,0.028,0.034,0.036,0.031,0.043,0.029,0.033,0.024,0.014,0.027,0.025,0.033,0.029,0.031,0.024,0.026,0.027,0.033,0.025,0.031,0.03,0.022,0.021,0.026,0.019,0.033
CNBD_00235,0.022,0.021,0.031,0.029,0.029,0.025,0.027,0.038,0.03,0.035,0.026,0.035,0.029,0.01,0.024,0.023,0.026,0.029,0.026,0.02,0.033,0.019,0.025,0.031,0.029,0.033,0.021,0.024,0.027,0.027,0.03
CNBD_00236,0.028,0.033,0.034,0.057,0.031,0.029,0.038,0.034,0.037,0.04,0.033,0.051,0.03,0.012,0.031,0.027,0.039,0.028,0.027,0.025,0.028,0.034,0.033,0.034,0.041,0.041,0.028,0.033,0.027,0.034,0.032
CNBD_00238,0.024,0.024,0.036,0.041,0.027,0.028,0.033,0.033,0.033,0.039,0.033,0.038,0.027,0.016,0.03,0.025,0.028,0.027,0.029,0.026,0.042,0.029,0.033,0.029,0.034,0.035,0.026,0.024,0.027,0.022,0.027
CNBD_00274,0.027,0.039,0.047,0.041,0.039,0.031,0.034,0.037,0.048,0.044,0.048,0.05,0.032,0.023,0.043,0.037,0.036,0.032,0.052,0.039,0.038,0.044,0.037,0.039,0.043,0.041,0.04,0.029,0.035,0.048,0.033
CNBD_00297,0.027,0.033,0.04,0.04,0.039,0.035,0.039,0.03,0.041,0.042,0.045,0.047,0.029,0.024,0.035,0.029,0.042,0.035,0.054,0.034,0.032,0.039,0.037,0.033,0.038,0.038,0.032,0.032,0.032,0.049,0.034
CNBD_00300,0.032,0.036,0.048,0.038,0.038,0.039,0.041,0.04,0.05,0.047,0.044,0.042,0.034,0.024,0.043,0.03,0.034,0.035,0.054,0.042,0.039,0.043,0.039,0.038,0.041,0.041,0.04,0.032,0.037,0.038,0.036
