subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00011,3160,7837,5143,1838,11185,14768,11889,2987,13220,10263,6855,5282,13264,2078,4269,5618,2838,5046,2001,12829,4353,16265,10184,3581,12528,28693,11728,19615,13754,1106,7244
CNBD_00014,2590,6368,3521,1212,8487,11705,12401,2298,10663,8509,5942,4911,12109,1961,3683,4908,1794,4991,1422,9789,2759,12445,8437,3287,11472,23884,9043,18616,8430,1147,6653
CNBD_00015,3082,7783,4577,1651,9393,16057,14925,2940,13558,10498,6987,5706,16708,2216,4205,4655,2626,3340,2353,10418,3206,15627,11753,4092,13228,28544,11571,20809,18520,1604,6610
CNBD_00029,3175,6524,4268,1993,8711,14093,13024,3050,13305,9651,6164,5131,15629,2666,3599,4628,2341,4713,1980,9807,3035,14158,10531,3823,12429,24955,12790,19156,11707,1280,6689
CNBD_00046,2208,6013,3409,1307,7764,12282,10479,2560,11759,8751,5194,4592,14164,2134,3616,4188,1957,3640,1727,8868,3048,11381,9986,3357,11112,23215,9935,16871,9473,1309,6133
CNBD_00053,2773,6706,4209,2188,9421,14605,17368,3342,15441,10740,7513,6094,17875,2066,4260,4655,2708,5639,2048,13548,3674,12906,12525,4029,17028,28012,12892,20742,12480,1452,7526
CNBD_00058,3056,5676,5759,1603,9861,14489,13744,3381,14561,10368,7781,5341,14377,2042,4665,4825,2462,5009,3204,10546,3647,14745,11210,4206,14029,26586,11670,18677,14117,1392,6748
CNBD_00061,3211,8965,5242,1470,7927,13551,12272,2325,11192,7872,7922,5114,15016,2335,3942,4912,2037,4575,2562,11435,3332,11958,8615,3002,12179,24112,10212,18757,11538,1257,6076
CNBD_00062,3346,6415,4863,1710,10412,15780,14894,3679,14040,10849,7374,5985,15529,2062,4305,4368,2751,5749,2314,13321,3612,14079,9441,4208,17129,30622,8874,19857,12835,1284,6915
CNBD_00064,2594,7379,3911,1554,6855,11525,10911,2216,12712,8583,5904,5395,13006,1979,4147,3560,2068,5049,1687,9642,2887,12406,7974,2856,12143,25052,9282,15614,10579,1133,5703
CNBD_00069,2888,6472,3624,1519,7469,13169,11715,2196,11387,8071,5419,4631,11710,2391,3665,4392,2285,4228,2204,9207,3205,12662,8665,4085,11319,23525,10364,17182,9077,1278,5650
CNBD_00078,3181,8049,4621,2154,8912,14609,13940,2836,12484,9879,6405,5873,14143,2601,4195,3491,2063,3701,1929,12585,4312,14446,10941,3923,12599,26320,12213,17209,10428,1381,5772
CNBD_00079,2975,7211,3934,1421,9055,10595,11205,2364,10733,7574,6084,4144,14789,1918,4552,3257,2161,3229,2516,10925,3335,13396,8240,3454,9458,24767,10212,16791,10109,1214,5966
CNBD_00088,5042,10602,5030,2479,12361,18667,18030,2732,14758,10853,7813,6246,20794,2742,6195,4906,2229,4519,2633,15668,4749,17848,16329,5440,16079,38560,17542,19374,13113,1052,7637
CNBD_00089,2257,5630,4142,1526,6234,10362,10730,1785,9905,7117,4749,3905,10562,1526,3479,3184,1689,3993,1601,7892,2559,11426,8261,2742,10310,17996,10112,11555,7219,974,4946
CNBD_00090,2312,6345,4319,1839,6843,9874,9346,1877,10216,7204,5636,3648,9582,2377,4156,3128,1610,2776,2183,9951,2613,12576,7894,2740,9560,19478,8896,15415,8377,850,4801
CNBD_00094,3293,7695,4829,2070,8187,14379,13645,2609,15822,9355,7549,6300,15660,2717,4266,5693,2294,6366,2291,12203,3868,16435,8827,4057,14881,32025,11365,18757,10567,1151,6966
CNBD_00105,2828,5762,4423,1943,8772,13223,12660,2448,11866,8878,5942,4262,13679,1881,3746,3611,1825,3766,2423,9651,2939,13727,9020,2916,9850,23257,9974,15160,7946,892,5390
CNBD_00107,3108,5637,3847,1663,8382,13150,13291,2346,11364,8924,6415,5018,14007,1741,4237,3774,1997,3657,2309,10354,3208,14340,10924,3509,12613,24419,11379,17038,12012,1254,5846
CNBD_00109,3108,5681,4069,1772,9442,13734,11534,2563,11405,9231,6672,5005,17711,2051,4585,4934,1927,5386,2624,11181,3147,12530,10011,4078,12522,26054,11054,19683,12276,1218,6350
CNBD_00112,2560,5295,3808,1322,6237,12795,12499,2270,11331,8170,5422,4574,15076,1619,4347,5285,2040,6079,1839,10289,3256,13398,10079,3365,12580,25519,9712,16156,9327,1035,6187
CNBD_00129,2335,7088,2987,1249,6223,12798,10258,1879,11942,7486,4999,4820,12228,1518,3788,3254,1840,3915,1167,9157,2660,10631,8273,2730,10130,21133,9892,13906,7081,1099,4666
CNBD_00147,2461,5188,3651,2032,7184,12559,12852,2014,12055,8022,5271,3904,13785,1928,3569,4551,1833,5068,1370,9818,2543,12613,7243,2694,11042,23994,8987,17234,7706,901,5482
CNBD_00158,3017,7293,4053,1749,8269,13470,14240,2312,11321,9528,5611,5731,16628,1869,3205,3477,1880,3179,1961,11444,3667,15008,8377,3605,12540,23179,8641,19640,10972,1365,6104
CNBD_00159,3455,5838,3522,1936,7866,12498,11822,2316,10073,8816,6543,4697,14612,1954,4266,3599,1991,4073,2526,10851,3179,12657,8496,3432,11622,23820,9339,15816,8677,1177,6056
