subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00011,1127,2639,2468,436,3487,5350,3228,1233,5390,3260,2963,1695,4164,693,1588,1811,792,1856,1453,5248,1553,5751,3868,1107,4160,8456,4609,6013,4585,386,2264
CNBD_00014,891,2130,1749,275,3020,4385,3235,885,4747,2759,3089,1515,3717,587,1404,1580,638,1677,1100,4142,1066,4324,3296,1056,3611,6785,3849,5107,3099,436,2129
CNBD_00015,962,2726,2247,439,3050,5619,3977,1192,5193,3277,3212,1774,4666,680,1610,1492,711,1259,1495,4526,1170,5463,4495,1202,4243,8400,4575,6264,6317,561,2148
CNBD_00029,1180,2492,2426,444,3170,5566,4036,1240,5964,3301,3148,1800,5180,758,1539,1713,752,1855,1504,4811,1191,5200,4521,1339,4434,8469,5613,5840,4459,489,2091
CNBD_00046,844,2382,1966,393,3075,5036,3506,1017,5447,3126,2792,1648,4679,668,1434,1570,671,1533,1251,4167,1242,4688,4273,1186,4068,8259,4504,5876,3875,534,2190
CNBD_00053,1064,2363,2331,426,3439,5579,4844,1354,6275,3543,3480,1942,5564,794,1616,1609,817,2187,1360,5771,1404,5117,5160,1408,5726,8993,5123,6231,4515,559,2332
CNBD_00058,1091,1988,2756,346,3312,5200,3629,1424,5837,3459,3908,1879,4302,722,1695,1607,768,1902,2166,4506,1391,5256,4039,1434,4579,8036,4535,5680,5025,462,2085
CNBD_00061,1194,3001,2695,381,2568,4953,3491,936,4942,2563,3441,1665,4651,717,1495,1770,658,1605,1776,4615,1274,4860,3576,1086,4034,7603,4099,5497,3979,511,1825
CNBD_00062,1128,2258,2194,346,3329,5588,3663,1443,5469,3135,3302,1813,4174,665,1498,1430,926,2019,1299,5162,1411,4902,3566,1322,5587,8996,3546,5521,4322,511,2166
CNBD_00064,876,2447,2018,351,2385,4061,2939,840,5049,2711,3027,1592,3750,600,1530,1195,600,1507,1469,4200,1054,4862,2821,909,3828,7116,3695,4696,3479,430,1783
CNBD_00069,955,2210,1806,350,2772,4641,3218,842,4689,2750,2633,1583,3826,666,1396,1520,715,1541,1418,4306,1235,4620,3289,1283,3951,7502,4321,5226,3348,519,1793
CNBD_00078,1146,2949,2523,526,3131,5180,4408,1130,6087,3313,3031,1979,4513,794,1730,1234,678,1421,1415,5764,1704,5322,4312,1360,4697,8694,5057,5431,3695,522,1773
CNBD_00079,1103,2523,2002,384,3184,4853,3402,895,5097,3104,2964,1517,4572,659,1707,1249,710,1281,1495,5616,1247,5720,3341,1123,3605,8285,4893,5624,4210,539,2005
CNBD_00088,1775,3948,2772,564,4297,7459,5243,1272,6815,3988,4006,2355,6544,1063,2652,1863,740,1980,1791,7244,1833,7032,6594,1971,5765,12258,7713,6630,5126,449,2373
CNBD_00089,877,2018,1974,410,2321,4159,3620,740,4784,2577,2321,1394,3655,554,1313,1210,573,1625,1319,3824,983,4267,3138,1038,3897,6079,4558,4069,2761,371,1555
CNBD_00090,778,2355,1929,412,2508,3927,2952,751,4743,2591,2784,1464,3342,724,1450,1154,555,1111,1516,4220,995,4639,3110,980,3427,6268,3848,4773,3144,416,1599
CNBD_00094,1114,2540,2177,440,2714,5168,3885,1109,6155,3193,3348,2070,4704,807,1551,1832,729,2059,1504,5724,1480,6226,3343,1145,4981,8982,4704,5832,3866,486,2040
CNBD_00105,1076,2271,2308,487,3221,5134,4486,984,6049,3399,3146,1601,4761,705,1487,1406,630,1623,1552,4715,1189,4864,3816,1080,4156,8146,4385,5396,3113,368,1830
CNBD_00107,1093,2257,1962,373,2744,5386,3970,1107,5129,3269,3161,1761,4433,625,1485,1396,655,1512,1569,4917,1308,5174,4260,1166,4735,7762,4995,5446,4493,469,1950
CNBD_00109,1099,2129,2040,436,3560,5537,4305,1070,5192,3360,3152,1665,5806,767,1775,1756,669,1965,1529,5432,1269,5004,4108,1399,4768,8790,4790,6270,4583,492,2060
CNBD_00112,955,2031,1989,287,2459,4759,3865,1029,5525,3130,2785,1686,4706,589,1524,1980,710,2294,1317,4608,1245,4889,3825,1111,4630,8325,4298,5020,3403,414,1902
CNBD_00129,927,2515,1526,299,2410,4775,3040,748,4614,2622,2420,1562,3810,574,1466,1097,580,1329,857,4067,993,4154,3412,905,3558,6657,4257,4450,2795,413,1508
CNBD_00147,829,1806,1624,393,2490,4222,3644,831,5136,2512,2540,1430,4213,671,1313,1443,583,1732,992,4140,1004,4599,2685,982,3723,7304,3499,4867,2757,414,1734
CNBD_00158,1095,3009,2251,446,3207,5934,4909,1075,5808,3558,3096,2203,5845,727,1616,1373,593,1359,1504,5332,1479,5859,4065,1315,5112,8612,4305,6654,4580,556,2076
CNBD_00159,1265,2200,1842,397,2840,5352,4259,904,4900,3250,2995,1836,5186,697,2041,1292,686,1783,1442,5167,1251,4952,3632,1287,4534,8544,4106,5185,3551,461,1909
CNBD_00164,1066,2011,2218,333,2691,6264,3957,1144,6476,3454,2248,1860,4910,596,1654,1593,691,1697,1112,4518,1329,5201,3807,1122,3809,8128,3844,5014,3678,388,1956
CNBD_00173,794,2355,1731,291,2463,4271,3402,566,4394,2282,2694,1482,3950,684,1559,1233,476,1266,1123,4442,1098,4510,3221,989,3155,7418,4224,4181,2745,347,1689
CNBD_00175,964,2765,2052,306,2871,4218,3593,1105,4492,2730,3110,1672,4050,651,1597,1410,649,1541,1324,4579,1287,5104,3537,888,4661,7739,4362,5057,3531,446,1901
CNBD_00178,1076,2750,2645,303,2443,4080,3379,1238,5405,2780,3461,1718,3607,584,1540,1633,589,1406,1689,4477,1371,4963,3935,1103,3647,8860,4123,5351,3779,518,1912
CNBD_00179,1134,2308,2101,386,2963,3905,3226,1007,5103,2598,3139,1425,3655,653,1612,1404,649,1632,1694,4921,1179,4831,4189,999,3859,7377,5274,4783,4045,492,1797
CNBD_00182,819,2041,1427,310,2301,3717,2608,740,3913,2069,2395,1346,3110,547,1356,1135,617,1447,950,3595,842,4237,2639,1026,3446,6198,2991,4345,2854,359,1589
CNBD_00184,1035,2169,1641,307,2116,3537,2735,818,4124,2266,2510,1467,2714,487,1601,1563,590,1409,995,4496,1107,4830,3402,1047,2719,6725,4099,4340,3939,486,1728
CNBD_00188,1126,2161,1672,465,2684,3376,3020,968,4166,2584,2576,1531,3576,605,1470,1255,597,1690,1224,4222,1099,4176,3703,1151,4285,6679,4808,5111,4023,487,1858
CNBD_00195,947,2206,2255,355,3097,4720,3238,1009,5491,2726,2787,1777,4032,671,1445,1609,667,2078,1230,4669,1398,5186,3547,1201,4315,8027,4402,5111,3586,476,2123
CNBD_00205,1046,2840,1928,420,3216,5935,3970,848,5990,2865,2629,1580,5452,676,2040,2009,830,2224,1284,5827,1162,6247,4322,1361,4934,8774,4245,6636,3925,641,2330
CNBD_00211,718,2062,1726,339,1930,3559,2541,850,4156,2560,2913,1428,3310,555,1283,1188,604,1475,1276,3861,953,4203,3348,1061,2836,6100,3196,4627,3300,474,1708
CNBD_00214,886,2025,1478,313,2023,3990,2502,186,4766,2915,1768,1514,3597,701,1270,1334,696,1594,896,3844,599,3991,3069,1220,3865,6474,4087,5243,4599,469,2153
CNBD_00218,413,1865,1191,319,2057,2851,2521,51,3822,2882,1750,1408,3048,168,1435,1096,508,1099,1143,3961,455,4036,2195,832,3266,7094,3533,3354,2605,198,1762
CNBD_00224,682,2120,1642,150,2685,3952,2413,864,4638,2135,2241,1109,3550,612,1403,1229,474,1210,815,4275,1029,4358,3896,588,3223,6530,4092,4259,4432,376,1473
CNBD_00229,1281,2668,1832,348,3149,4851,3609,874,5282,3671,2609,1723,4683,744,1585,2228,871,2418,1219,4281,992,5468,4295,1558,4805,9150,4741,6246,4968,605,2547
CNBD_00233,722,1755,1858,313,2083,4777,3157,977,4418,2276,2627,1536,3752,628,1421,1246,559,1364,1112,4314,1076,4026,3707,728,3095,6470,5484,4383,3362,423,1689
CNBD_00234,993,2541,2141,351,2709,5137,4494,1110,5183,3176,2974,1831,5014,669,1723,1415,723,1781,1263,4494,1205,5576,3983,1099,4662,8820,4875,5427,4167,416,2162
CNBD_00235,976,2026,1865,485,3186,4860,3544,976,4552,2642,2399,1637,4474,629,1764,1521,611,1890,1109,5003,1337,4467,4216,1207,3602,7989,4018,5230,4518,440,1994
CNBD_00236,1250,2691,1739,533,2957,6287,4011,1221,5062,2919,2783,1982,5095,824,1725,2445,748,1952,1150,5250,1398,5684,4388,1389,4757,8533,5291,6301,4108,567,2395
CNBD_00238,1197,2471,2074,355,2949,5088,3931,1424,5030,2897,3208,1555,5481,733,1389,1671,836,2210,1578,4870,1930,4467,4562,1657,4382,9598,4671,5836,4960,629,2407
CNBD_00274,1234,2345,2563,375,2954,4892,4365,1250,6674,2823,3658,1843,5162,665,1512,1878,656,1705,1731,5390,1443,5693,4095,1229,4473,7331,4378,5231,3247,426,1944
CNBD_00297,978,2272,2559,334,2673,3655,2968,907,5011,2535,3112,1551,3322,597,1553,1239,700,1467,1783,4408,1112,5332,3074,904,3964,7457,3957,4567,3466,438,1784
CNBD_00300,865,2189,1777,285,3099,4760,3171,1036,5358,2810,2799,1686,4409,747,1600,1453,612,1675,1050,4743,1304,4711,3451,1126,3762,7130,4945,5106,3813,465,1915
CNBD_00304,1055,2752,1902,338,2529,5129,3615,1093,5554,3456,3369,1806,4765,623,1842,1494,728,2006,1455,4671,1374,5541,4448,1503,5664,8655,4738,6099,3793,587,2248
CNBD_00310,1014,2401,2102,404,3209,4577,3093,1050,5636,2800,3259,1674,4101,738,1865,2245,813,1835,1761,4742,1241,5174,3461,1346,3665,7156,4392,5540,3939,445,1984
CNBD_00315,902,2035,1746,387,2396,4195,3086,788,4395,2518,2444,1719,4081,603,1558,1228,591,1500,1338,4317,1318,4441,3517,1097,4068,7219,4504,4442,3493,333,1779
CNBD_00319,770,1935,2121,370,2595,3891,3330,982,4791,2500,2650,1494,3913,605,1337,1294,530,1304,1196,4441,1072,4655,3612,1185,3200,6642,4493,4811,4084,453,1978
CNBD_00413,1399,3051,2203,339,2919,5653,3775,1155,4820,3264,2974,1850,4733,864,1771,1479,688,2030,1072,5132,1459,4970,4247,1183,5274,8707,5249,5534,4890,427,2000
CNBD_00416,897,2511,1916,386,2123,4126,3718,925,4571,2781,2530,1780,4115,537,1616,1123,575,1389,1261,4190,1187,4257,3010,1124,3949,7521,4114,5323,5381,461,1721
