subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00011,0.024,0.029,0.04,0.046,0.031,0.029,0.028,0.03,0.04,0.044,0.039,0.039,0.027,0.024,0.029,0.028,0.034,0.036,0.043,0.032,0.026,0.032,0.03,0.028,0.039,0.034,0.032,0.029,0.026,0.029,0.034
CNBD_00014,0.026,0.027,0.041,0.044,0.034,0.028,0.036,0.034,0.042,0.042,0.041,0.045,0.035,0.02,0.026,0.03,0.031,0.031,0.037,0.028,0.034,0.028,0.036,0.027,0.038,0.029,0.03,0.028,0.028,0.037,0.038
CNBD_00015,0.025,0.031,0.042,0.031,0.038,0.031,0.033,0.03,0.04,0.037,0.039,0.039,0.031,0.024,0.029,0.028,0.035,0.038,0.047,0.03,0.034,0.029,0.032,0.029,0.039,0.036,0.033,0.028,0.032,0.03,0.029
CNBD_00029,0.039,0.028,0.038,0.024,0.032,0.033,0.032,0.038,0.041,0.038,0.043,0.045,0.028,0.023,0.027,0.03,0.035,0.035,0.052,0.03,0.031,0.032,0.033,0.033,0.037,0.033,0.031,0.028,0.032,0.041,0.032
CNBD_00046,0.028,0.027,0.037,0.043,0.033,0.032,0.035,0.039,0.038,0.04,0.041,0.039,0.027,0.027,0.025,0.027,0.031,0.032,0.034,0.028,0.025,0.03,0.032,0.029,0.033,0.031,0.031,0.028,0.025,0.037,0.03
CNBD_00053,0.027,0.026,0.038,0.033,0.029,0.03,0.035,0.031,0.04,0.038,0.041,0.046,0.03,0.022,0.03,0.025,0.03,0.027,0.049,0.031,0.032,0.037,0.031,0.034,0.035,0.036,0.027,0.028,0.032,0.033,0.03
CNBD_00058,0.024,0.03,0.046,0.043,0.037,0.034,0.031,0.036,0.048,0.039,0.047,0.041,0.03,0.024,0.041,0.025,0.033,0.029,0.059,0.031,0.032,0.036,0.033,0.034,0.037,0.034,0.032,0.031,0.029,0.036,0.033
CNBD_00061,0.036,0.037,0.047,0.048,0.036,0.033,0.037,0.039,0.043,0.049,0.045,0.042,0.032,0.025,0.039,0.034,0.036,0.033,0.048,0.037,0.036,0.045,0.037,0.055,0.042,0.039,0.037,0.032,0.035,0.036,0.034
CNBD_00062,0.032,0.034,0.051,0.034,0.037,0.035,0.036,0.034,0.043,0.045,0.047,0.043,0.034,0.027,0.037,0.03,0.034,0.034,0.048,0.035,0.039,0.041,0.039,0.04,0.038,0.039,0.036,0.034,0.032,0.042,0.034
CNBD_00064,0.03,0.03,0.037,0.026,0.031,0.033,0.035,0.029,0.043,0.041,0.04,0.041,0.028,0.021,0.031,0.029,0.033,0.028,0.041,0.03,0.028,0.035,0.032,0.03,0.036,0.033,0.027,0.031,0.035,0.041,0.027
CNBD_00069,0.022,0.029,0.044,0.04,0.036,0.031,0.033,0.033,0.04,0.035,0.043,0.042,0.028,0.022,0.031,0.025,0.033,0.034,0.04,0.031,0.03,0.032,0.032,0.025,0.038,0.033,0.028,0.028,0.028,0.034,0.028
CNBD_00078,0.026,0.023,0.036,0.05,0.034,0.026,0.036,0.03,0.036,0.046,0.046,0.045,0.024,0.022,0.029,0.024,0.028,0.03,0.039,0.026,0.027,0.025,0.028,0.03,0.033,0.032,0.027,0.021,0.028,0.029,0.03
CNBD_00079,0.026,0.034,0.04,0.044,0.024,0.038,0.037,0.033,0.04,0.054,0.037,0.054,0.031,0.026,0.026,0.025,0.036,0.027,0.03,0.03,0.032,0.029,0.037,0.031,0.033,0.031,0.042,0.027,0.031,0.034,0.037
CNBD_00088,0.025,0.03,0.045,0.04,0.028,0.031,0.032,0.032,0.039,0.046,0.04,0.048,0.025,0.026,0.037,0.026,0.041,0.029,0.036,0.038,0.033,0.037,0.031,0.037,0.052,0.033,0.039,0.025,0.028,0.08,0.032
CNBD_00089,0.024,0.02,0.037,0.036,0.024,0.028,0.035,0.029,0.036,0.051,0.037,0.042,0.023,0.02,0.025,0.024,0.025,0.025,0.036,0.025,0.032,0.028,0.03,0.032,0.035,0.028,0.031,0.025,0.027,0.034,0.029
CNBD_00090,0.032,0.026,0.034,0.038,0.024,0.031,0.03,0.03,0.029,0.035,0.036,0.051,0.024,0.021,0.021,0.021,0.024,0.03,0.034,0.021,0.029,0.024,0.024,0.026,0.03,0.026,0.023,0.021,0.027,0.027,0.028
CNBD_00094,0.034,0.023,0.031,0.036,0.03,0.021,0.034,0.028,0.032,0.037,0.035,0.045,0.025,0.029,0.027,0.022,0.027,0.022,0.033,0.024,0.027,0.025,0.023,0.031,0.032,0.031,0.027,0.022,0.023,0.021,0.028
CNBD_00105,0.027,0.023,0.034,0.03,0.027,0.029,0.034,0.029,0.035,0.043,0.041,0.042,0.025,0.023,0.022,0.022,0.029,0.027,0.04,0.023,0.028,0.022,0.026,0.029,0.03,0.027,0.023,0.021,0.024,0.026,0.024
CNBD_00107,0.029,0.026,0.03,0.03,0.027,0.028,0.032,0.034,0.03,0.046,0.044,0.041,0.023,0.015,0.021,0.02,0.027,0.025,0.031,0.023,0.029,0.023,0.026,0.032,0.028,0.029,0.031,0.02,0.025,0.021,0.026
CNBD_00109,0.022,0.028,0.031,0.04,0.029,0.028,0.034,0.033,0.036,0.043,0.036,0.045,0.027,0.016,0.021,0.025,0.032,0.023,0.032,0.024,0.03,0.027,0.031,0.024,0.029,0.027,0.028,0.025,0.027,0.024,0.029
CNBD_00112,0.02,0.024,0.032,0.032,0.023,0.025,0.037,0.024,0.032,0.04,0.033,0.052,0.024,0.019,0.024,0.023,0.027,0.023,0.031,0.024,0.03,0.023,0.026,0.022,0.03,0.028,0.027,0.021,0.024,0.027,0.033
CNBD_00129,0.032,0.029,0.037,0.036,0.031,0.03,0.036,0.028,0.036,0.042,0.035,0.04,0.027,0.017,0.029,0.03,0.032,0.03,0.033,0.027,0.033,0.028,0.032,0.029,0.036,0.035,0.028,0.027,0.028,0.034,0.03
CNBD_00147,0.026,0.032,0.042,0.033,0.031,0.031,0.034,0.034,0.037,0.045,0.039,0.044,0.028,0.02,0.042,0.033,0.033,0.031,0.039,0.032,0.039,0.04,0.033,0.039,0.033,0.032,0.032,0.026,0.027,0.047,0.031
CNBD_00158,0.023,0.024,0.033,0.069,0.03,0.026,0.036,0.027,0.032,0.038,0.031,0.041,0.021,0.017,0.038,0.021,0.033,0.028,0.032,0.024,0.029,0.028,0.03,0.033,0.032,0.034,0.023,0.022,0.026,0.068,0.032
CNBD_00159,0.03,0.025,0.034,0.047,0.028,0.026,0.036,0.029,0.032,0.042,0.035,0.051,0.026,0.017,0.032,0.023,0.034,0.024,0.037,0.024,0.024,0.024,0.031,0.044,0.032,0.034,0.023,0.026,0.024,0.022,0.023
CNBD_00164,0.024,0.019,0.033,0.031,0.03,0.028,0.035,0.026,0.033,0.039,0.04,0.04,0.027,0.015,0.043,0.024,0.032,0.03,0.032,0.02,0.025,0.027,0.027,0.026,0.032,0.026,0.023,0.023,0.024,0.026,0.025
CNBD_00173,0.029,0.027,0.037,0.029,0.033,0.029,0.03,0.033,0.033,0.044,0.042,0.04,0.024,0.022,0.033,0.026,0.031,0.032,0.035,0.026,0.038,0.028,0.027,0.037,0.035,0.03,0.025,0.028,0.028,0.024,0.03
CNBD_00175,0.028,0.035,0.035,0.032,0.032,0.033,0.042,0.03,0.035,0.04,0.041,0.045,0.028,0.022,0.027,0.03,0.03,0.035,0.03,0.028,0.032,0.032,0.031,0.032,0.038,0.034,0.03,0.029,0.032,0.027,0.035
CNBD_00178,0.03,0.027,0.036,0.042,0.033,0.027,0.033,0.03,0.035,0.038,0.037,0.037,0.029,0.025,0.027,0.028,0.029,0.028,0.037,0.024,0.029,0.03,0.032,0.037,0.041,0.031,0.029,0.028,0.024,0.031,0.036
CNBD_00179,0.033,0.027,0.036,0.024,0.036,0.034,0.032,0.035,0.039,0.042,0.039,0.04,0.031,0.026,0.035,0.025,0.034,0.028,0.034,0.028,0.037,0.034,0.035,0.033,0.038,0.037,0.03,0.031,0.031,0.044,0.035
