subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00011,1712,6387,4591,1967,9764,17666,13039,3003,14468,9906,6357,4954,14003,2018,4727,5375,2518,6231,2154,12178,3516,16462,11050,3255,12646,31376,11300,18921,11192,933,7349
CNBD_00014,2526,6899,3207,1651,7509,12917,13691,2307,10858,8986,6209,5567,13650,1932,3266,4017,1715,3748,1662,9714,3155,12925,9645,2990,10375,24781,10642,16641,9195,892,6664
CNBD_00015,3114,6959,5293,1963,9420,15758,16750,2120,14578,10825,8234,5974,16725,1866,4246,5583,3115,5183,2995,11098,3999,14789,12810,2877,12748,28932,12377,17699,12469,952,6488
CNBD_00029,2486,7998,5923,2107,9986,15646,13488,2624,14640,9379,7209,5246,14477,2589,4413,5287,2444,5478,3292,10756,3936,13157,10704,2680,13148,28144,11284,17368,11106,999,6690
CNBD_00046,2181,4990,3427,1631,7753,13270,11692,2322,11044,8917,5787,4973,12811,2008,3193,4817,1902,4924,2088,10646,2962,11652,10490,2573,9702,23096,9866,15516,8874,842,6181
CNBD_00053,3292,7107,4235,1983,8939,19983,17360,2485,11864,10689,8219,5257,18105,2408,4290,5177,2571,4351,2612,12668,3728,13410,11437,2916,15649,29854,14223,20142,11168,948,7808
CNBD_00058,2561,6729,4893,1406,7911,18501,14804,3099,14355,9908,7026,5451,15974,2050,4413,4350,2274,4245,3122,10951,4224,13174,12401,2950,13926,29896,12734,18334,9616,883,6789
CNBD_00061,2334,6593,4925,1169,8662,15683,13710,2861,14235,8386,7281,5016,15286,1906,3022,5056,1744,5374,2423,10422,3051,11820,10176,2919,11290,23794,10385,17844,9376,920,6395
CNBD_00062,2097,7345,4428,1726,9459,19732,14727,3171,14430,10984,7977,6322,17788,2096,3937,4555,2645,5764,2179,12171,4040,15628,11686,2296,13493,31684,10705,18505,10842,1057,7311
CNBD_00064,2041,6926,4002,2297,7988,12819,10766,1648,12527,8344,5941,4488,12322,1942,4106,4388,2014,5889,1976,9152,2479,11456,8934,1745,11142,27957,10897,14371,8311,700,5854
CNBD_00069,2345,5555,3747,1351,7144,13009,12446,1916,11023,8077,5780,4374,12546,1911,3881,4379,2209,3370,2409,9423,3069,12926,9482,2589,11176,26961,10479,16717,9641,792,5618
CNBD_00078,2054,6690,4385,2161,8506,16612,15734,2781,12135,9832,6368,4921,16291,1873,3280,4988,2086,4350,2470,10360,2718,13761,12071,2072,14422,27567,13866,16425,9069,758,5745
CNBD_00079,2244,8094,3270,1958,9507,11757,11846,2127,13116,6977,5326,3965,14771,1699,3826,5295,1926,5008,2146,8104,3725,11241,7735,2026,14145,31341,6447,15652,6797,880,6313
CNBD_00088,2612,11143,5398,1897,11570,19666,15999,2675,14543,11973,8483,5945,19935,2684,5410,5951,2497,5009,3149,18316,4374,17107,15643,3438,17083,39480,15393,19854,14294,4,918
CNBD_00089,1237,5673,3610,1224,5474,11228,9420,2202,9267,6960,5444,3470,11940,1353,3257,2815,1686,2502,2348,7761,2516,11266,8370,1511,10147,21869,10473,12734,7644,805,4778
CNBD_00090,2240,4823,3756,1697,7175,12238,11081,2201,9393,7082,6065,4196,9448,2132,3491,4154,1991,3605,2599,9531,2742,12473,8459,1794,9097,19676,7731,13393,7406,692,5389
CNBD_00094,3767,5577,4641,2156,11105,17073,14550,2407,15339,10518,7394,6146,15863,2240,4753,4788,1931,6092,2393,10333,3441,16057,10781,2858,14059,34951,11094,19635,9422,1025,6998
CNBD_00105,2244,6450,3922,1681,7068,14396,11439,2511,13570,9049,7643,4469,13847,1646,3689,3863,2286,3506,3437,8400,3654,13619,8802,2318,9789,23811,9458,15001,7988,820,5446
CNBD_00107,2610,5038,3932,1514,6927,16835,13399,2308,10719,9248,6042,4815,15453,1728,3965,4476,2278,3557,2315,10048,3704,12400,11344,3029,13544,25217,10738,16207,12250,964,6032
CNBD_00109,2097,5369,3844,1539,9763,18554,11987,2545,12554,10001,7117,6085,16130,1592,4202,4184,2478,5128,3167,10494,3618,12675,10965,3339,14228,27292,10285,18718,11919,987,6432
CNBD_00112,2255,9089,4650,1394,6119,14802,12178,1862,11348,7995,6037,5265,16709,1680,4485,5157,1771,3881,2407,8451,2856,13856,8554,1836,11574,25983,10068,14604,9367,736,5960
CNBD_00129,2351,5163,2990,1423,6413,13797,10440,1713,9849,7714,5822,4716,11377,1842,3565,3817,1484,4176,1422,8120,2847,10090,8193,2158,10737,22826,10299,15107,7750,617,4977
CNBD_00147,1923,5147,3087,1816,6542,15087,14572,2017,12189,8255,5952,4445,13344,1889,3575,4717,2493,4363,1829,9451,2690,11881,8044,1769,10277,24299,9254,14129,7517,805,5667
CNBD_00158,3232,6092,4254,1269,8952,15965,13992,2112,11673,9071,5327,5422,18097,2043,3094,4194,1856,3889,2318,10566,3856,12329,9645,2704,11571,26588,9680,18078,8965,6,1108
CNBD_00159,2269,5473,3244,1697,7553,15646,12369,2040,11297,9713,6495,5007,14005,1808,3443,3527,2318,2762,2636,9218,2884,13647,8703,2468,12362,25993,10595,15514,7760,843,5952
CNBD_00164,2306,5498,4140,1593,7959,15265,11970,2174,13625,9095,5365,5014,16017,1832,3537,4821,2049,4356,1869,9123,3824,12243,8663,2516,10472,25494,10028,17031,11407,832,5880
CNBD_00173,3033,5586,3900,1392,7576,13855,10162,2294,10457,8269,6401,4672,11095,1893,4299,4317,1751,3650,1910,8226,3091,11676,9985,2737,9736,24873,9954,14639,8066,746,4805
CNBD_00175,2968,6519,3935,1600,7143,12323,12628,2192,12480,9102,6872,6066,12788,1892,4479,4736,2920,4439,2388,8397,3144,14118,9782,2892,12475,29336,11604,18148,9326,944,6514
CNBD_00178,3000,8024,5360,1026,7741,11423,10921,3324,14678,10463,8787,5184,14805,2175,3640,5072,2386,3755,3521,9668,3719,13328,11054,2317,10468,27467,10387,15670,9834,695,5729
CNBD_00179,2804,6648,4176,1137,6943,13947,8811,2737,12410,8876,6311,4799,13615,1737,4003,3037,2208,3639,2595,10517,3382,15154,10255,2539,10690,26014,11738,15087,9311,926,5400
