subject_ID,caudalanteriorcingulate,caudalmiddlefrontal,cuneus,entorhinal,fusiform,inferiorparietal,inferiortemporal,isthmuscingulate,lateraloccipital,lateralorbitofrontal,lingual,medialorbitofrontal,middletemporal,parahippocampal,paracentral,parsopercularis,parsorbitalis,parstriangularis,pericalcarine,postcentral,posteriorcingulate,precentral,precuneus,rostralanteriorcingulate,rostralmiddlefrontal,superiorfrontal,superiorparietal,superiortemporal,supramarginal,transversetemporal,insula
CNBD_00011,613,2329,2264,418,3078,5978,3815,1168,5553,3243,3066,1620,4243,685,1643,1777,765,2005,1557,5154,1289,5455,4314,980,4332,9459,4341,5540,3973,370,2433
CNBD_00014,786,2321,1565,306,2626,4445,3585,896,4719,2887,3146,1648,3764,636,1240,1400,628,1336,1178,4258,1133,4644,3487,841,3449,7278,4187,4380,3070,299,2134
CNBD_00015,1031,2444,2414,445,2975,5532,4391,935,5500,3227,3526,1826,5048,615,1434,1891,781,1743,1868,4841,1454,5003,4733,933,3978,8361,4589,5070,4050,356,2098
CNBD_00029,901,2785,2826,413,3498,6102,4126,1149,6192,3227,3618,1867,4765,737,1735,1879,735,1991,1948,5056,1495,4783,4515,909,4906,9501,4946,5297,4226,411,2256
CNBD_00046,739,2012,1902,467,2812,5419,3667,904,4635,3265,2816,1706,4242,646,1276,1815,618,1893,1481,4796,1169,4591,4844,872,3735,8188,4460,4987,3427,395,2131
CNBD_00053,1166,2438,2070,346,3017,7368,4700,1024,4738,3531,3621,1708,5580,834,1686,1932,857,1581,1582,5503,1479,5307,4464,1023,5585,9916,5547,5892,4092,385,2511
CNBD_00058,915,2259,2355,321,2760,6738,4232,1240,5816,3205,3522,1836,4758,769,1549,1497,679,1498,2070,4532,1560,4889,4434,1005,4830,9322,4915,5241,3532,335,2047
CNBD_00061,868,2387,2288,345,2695,5720,4006,1152,5812,2751,3423,1592,4637,620,1186,1688,567,1742,1747,4259,1234,4606,4084,946,4066,7779,4312,4959,3224,329,1898
CNBD_00062,679,2502,1982,363,2887,6690,4136,1221,5452,3373,3406,1809,4688,694,1451,1581,762,1907,1519,4963,1469,5379,4238,741,4571,9458,4246,5026,3757,414,2290
CNBD_00064,701,2271,2100,421,2635,4582,3042,730,5390,2570,3019,1412,3382,600,1494,1408,612,1688,1679,4253,953,4650,3333,577,3669,8187,4116,4290,2893,288,1745
CNBD_00069,795,1991,1980,277,2512,4806,3372,773,4548,2981,2807,1525,3971,596,1491,1539,691,1326,1600,4282,1158,4668,3595,848,3931,8738,4202,4990,3550,380,1927
CNBD_00078,723,2437,2290,532,3182,6234,5182,1036,5784,3179,3345,1681,5242,691,1373,1837,641,1611,1738,5040,1126,5096,4810,687,5248,9389,5791,4934,3312,323,1792
CNBD_00079,868,3176,1628,492,3207,5490,3792,839,5882,2500,2676,1391,4816,673,1609,1954,710,1874,1363,3839,1376,5330,3355,773,4950,10872,3297,5006,2843,356,1996
CNBD_00088,984,3866,2701,476,4019,7434,4852,1221,6672,4247,4277,2029,6246,1032,2328,2183,813,2013,2067,8293,1690,7069,6636,1228,5799,12818,7043,6644,5445,6,362
CNBD_00089,481,2099,1845,261,2173,4568,3381,904,4615,2682,2596,1278,3946,529,1264,1163,522,1018,1488,3950,1045,4385,3523,614,4014,7638,4654,4241,3141,312,1648
CNBD_00090,751,1839,1771,412,2560,4956,3481,855,4279,2569,3131,1473,3096,708,1389,1501,663,1417,1633,4050,988,4340,3317,686,3454,6617,3525,4019,2980,317,1819
CNBD_00094,1167,1895,2133,492,3585,6167,4647,1009,6194,3515,3472,1961,4715,691,1569,1502,644,2042,1619,4841,1174,5592,3974,917,4809,10460,4408,5653,3348,363,2136
CNBD_00105,844,2471,2008,426,2506,5876,4118,1003,6577,3644,3870,1691,4411,659,1490,1390,821,1459,1937,3869,1415,4997,3751,765,4107,8452,4159,4938,3167,339,1886
CNBD_00107,944,1926,1931,313,2515,6618,4335,966,4651,3347,2939,1698,4980,668,1469,1621,713,1446,1456,4650,1352,4833,4546,890,5054,8355,4718,5053,4696,338,2105
