subject_ID,wm-lh-bankssts,wm-lh-caudalanteriorcingulate,wm-lh-caudalmiddlefrontal,wm-lh-cuneus,wm-lh-entorhinal,wm-lh-fusiform,wm-lh-inferiorparietal,wm-lh-inferiortemporal,wm-lh-isthmuscingulate,wm-lh-lateraloccipital,wm-lh-lateralorbitofrontal,wm-lh-lingual,wm-lh-medialorbitofrontal,wm-lh-middletemporal,wm-lh-parahippocampal,wm-lh-paracentral,wm-lh-parsopercularis,wm-lh-parsorbitalis,wm-lh-parstriangularis,wm-lh-pericalcarine,wm-lh-postcentral,wm-lh-posteriorcingulate,wm-lh-precentral,wm-lh-precuneus,wm-lh-rostralanteriorcingulate,wm-lh-rostralmiddlefrontal,wm-lh-superiorfrontal,wm-lh-superiorparietal,wm-lh-superiortemporal,wm-lh-supramarginal,wm-lh-frontalpole,wm-lh-temporalpole,wm-lh-transversetemporal,wm-lh-insula,wm-rh-bankssts,wm-rh-caudalanteriorcingulate,wm-rh-caudalmiddlefrontal,wm-rh-cuneus,wm-rh-entorhinal,wm-rh-fusiform,wm-rh-inferiorparietal,wm-rh-inferiortemporal,wm-rh-isthmuscingulate,wm-rh-lateraloccipital,wm-rh-lateralorbitofrontal,wm-rh-lingual,wm-rh-medialorbitofrontal,wm-rh-middletemporal,wm-rh-parahippocampal,wm-rh-paracentral,wm-rh-parsopercularis,wm-rh-parsorbitalis,wm-rh-parstriangularis,wm-rh-pericalcarine,wm-rh-postcentral,wm-rh-posteriorcingulate,wm-rh-precentral,wm-rh-precuneus,wm-rh-rostralanteriorcingulate,wm-rh-rostralmiddlefrontal,wm-rh-superiorfrontal,wm-rh-superiorparietal,wm-rh-superiortemporal,wm-rh-supramarginal,wm-rh-frontalpole,wm-rh-temporalpole,wm-rh-transversetemporal,wm-rh-insula,Left-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter
CNBD_00011,3081.6,2689.6,6909.9,3168.5,1089.8,7791.9,11021.2,5448.2,4198.1,11041.7,7230.8,5877.1,4446.7,5335.6,1564.4,3778.6,3940.7,1220.6,3307.3,2973.9,8137.5,4899.0,15367.4,9920.2,2509.0,11546.7,19747.2,12334.2,9057.3,9776.4,299.7,835.7,680.8,10474.5,2193.7,2554.4,6353.6,2945.6,923.6,7598.1,12023.7,6437.9,3821.1,11211.4,7155.5,5824.1,4590.1,6253.7,1702.4,5002.9,3550.6,1338.5,4061.6,3333.4,8506.3,4563.8,14967.7,10419.2,3044.3,12668.5,17085.7,11847.4,7479.9,9574.1,419.3,911.2,763.0,10829.7,34049.3,33606.4
CNBD_00014,2487.6,2373.8,5774.6,2147.3,746.0,6229.4,7945.0,5534.4,2838.7,8057.7,5780.0,5191.6,3034.2,4521.1,1220.6,3140.0,3212.2,876.0,2612.6,2386.5,5888.3,3537.0,9983.7,6731.2,2187.8,10294.5,13941.8,10281.0,7542.0,6810.6,245.7,693.8,910.3,8975.0,1612.3,2630.8,5750.5,1936.5,763.2,5690.5,8428.2,5712.6,2876.8,8471.3,6342.2,5626.9,3648.0,5430.2,1408.4,3615.0,2469.5,945.6,2424.7,2456.9,6224.1,3742.5,10305.8,7232.1,1911.3,9612.4,12690.9,10083.9,5994.9,7474.6,374.9,536.5,447.0,8490.3,20299.4,19528.2
CNBD_00015,3053.2,2500.9,7268.2,2453.2,1028.1,6527.8,10367.3,7296.6,4123.1,9176.2,7459.8,5321.9,4237.7,6381.3,1495.6,3883.2,3417.8,1074.2,2519.1,3043.0,6912.6,4048.6,14196.3,10823.5,2993.3,12218.1,18350.4,12085.8,8850.1,13921.6,335.1,921.8,873.5,11002.1,2593.8,3336.1,6259.8,2831.5,1207.9,6878.7,11742.6,7294.9,3474.1,10393.9,6917.3,5919.3,4976.4,8569.7,1363.4,4246.8,3593.4,1386.6,3956.7,3526.9,8109.8,4581.3,13259.5,11936.9,2297.3,12627.9,15118.6,10605.4,6549.6,9527.8,349.8,936.4,604.2,10555.6,24883.0,23800.1
CNBD_00029,4013.7,3210.9,6521.1,3127.5,1045.0,7167.9,12239.9,7100.1,4142.3,11075.2,6933.0,5888.1,4105.4,6630.8,1801.2,3663.1,4210.6,1056.4,3281.4,3380.7,7102.8,3921.5,13531.7,11074.8,2934.2,12968.2,17947.0,15810.2,8573.1,10288.0,449.5,831.9,875.0,10696.4,2858.6,2977.8,6882.2,4184.6,1077.7,7577.7,13478.9,6837.7,3992.3,12253.1,7728.5,6886.7,4651.9,6816.8,1780.4,5514.7,3842.7,1299.4,3917.9,4074.5,8394.2,4366.6,13431.1,9809.3,1891.8,14458.7,18772.1,13284.6,7434.2,10209.0,497.3,815.7,792.8,10387.9,29789.4,29268.1
CNBD_00046,2872.2,2040.2,6096.4,2417.9,1048.5,6603.4,10593.9,6912.0,3771.1,11213.9,6835.6,5032.3,3260.3,5856.2,1563.5,3504.0,3452.1,1075.4,3131.6,2794.2,6671.9,4091.8,13411.7,11108.4,3022.9,12907.7,18249.4,12868.4,9168.9,8765.4,338.8,722.7,928.2,11355.9,1897.8,2323.3,5551.6,2359.4,1112.2,6478.7,11638.1,6947.7,3184.7,9392.8,6735.8,5240.0,4151.0,6433.4,1517.1,3971.3,4347.2,1144.4,4094.2,3128.4,8461.8,4216.1,12918.0,12209.9,1574.9,11954.9,16549.1,11876.6,7200.2,8909.1,590.7,761.5,748.1,11257.6,30943.7,29889.1
CNBD_00053,3747.0,2617.1,6882.4,3094.1,1035.4,9300.9,12589.7,8680.3,4780.5,12163.5,8887.1,6269.8,5058.3,8630.1,1975.8,4292.0,3945.6,1425.6,4112.8,3689.3,10299.3,4789.8,15143.2,13208.6,2936.3,17434.8,21969.1,15147.8,10991.7,11064.9,380.0,946.8,1012.1,10915.6,3766.9,3817.2,6509.1,2650.8,807.6,7467.2,16374.7,8707.3,3841.8,8996.9,8281.4,7145.9,4821.7,8843.3,2107.9,4597.2,4362.8,1683.1,3505.6,3819.7,10260.9,5019.4,16843.8,11733.9,2130.5,16931.4,19814.6,14637.8,9464.6,10769.5,347.1,886.4,754.7,12224.6,41121.6,40370.1
CNBD_00058,2937.4,3210.7,6821.2,3834.2,791.0,7808.8,12906.1,7794.8,5166.0,11289.3,7743.4,7179.5,4626.5,6118.1,1725.5,4744.5,4337.9,1226.2,3603.6,5154.1,7544.1,5072.9,16422.3,11505.5,3007.0,14718.0,19834.1,13843.3,9374.7,12342.5,309.0,1041.1,861.9,10691.6,3301.3,3020.6,6221.9,3459.2,782.8,7042.0,15399.3,7640.0,4730.3,11523.5,7856.5,6445.1,4588.7,7995.7,1856.4,4824.9,3800.3,1318.9,3660.8,5088.8,8072.9,5321.2,15368.1,11525.9,1963.0,16315.8,19230.0,13129.0,7824.3,9382.9,361.2,973.4,667.0,10076.4,46341.9,47221.3
CNBD_00061,2626.2,3011.1,7100.0,3178.0,915.6,6567.9,10495.7,5977.3,3695.1,8616.8,5987.0,6434.6,3840.0,6349.0,1564.7,3753.2,3962.1,797.1,3004.8,4091.4,7330.7,4260.3,14255.7,8097.6,2607.7,11540.6,17335.0,11734.9,8582.1,9868.5,317.2,699.3,915.3,8490.3,2354.5,2715.3,5787.8,2968.6,839.8,5967.9,11551.9,7012.4,3598.4,11110.8,6257.3,6426.2,3998.7,6620.8,1350.9,3711.7,3481.2,876.1,3555.5,3901.3,7338.9,3976.1,13418.0,9406.8,1941.8,12534.1,14900.8,12278.3,6912.4,7732.5,276.7,722.1,679.0,8780.2,29982.9,28919.4
CNBD_00062,2734.7,2720.4,5993.7,2656.7,811.1,6791.9,11638.5,6865.5,4649.3,10107.6,7476.7,5868.1,4114.0,5190.3,1433.6,3292.5,3051.6,1262.0,3584.0,3135.7,7955.9,4777.8,13563.7,8810.6,2772.3,15696.0,20504.1,10592.6,8839.8,10094.7,357.0,744.8,737.4,9964.9,2621.6,2507.4,5854.6,2583.8,884.9,6627.6,13030.5,7485.1,4492.8,10246.8,7262.9,6265.3,4049.0,6808.4,1533.3,4243.3,3520.4,1182.9,4150.5,3354.7,8436.4,4774.1,14884.6,9397.9,2203.8,13433.2,17555.4,12089.8,6933.0,9242.4,399.2,635.0,641.3,11258.2,33852.4,32709.4
CNBD_00064,1693.4,2030.1,6071.5,2629.6,792.2,5767.0,8181.7,4853.0,3025.1,9659.8,6031.5,5351.8,3757.7,5417.2,1267.2,3866.1,2860.6,789.5,2621.1,3550.9,6695.8,3600.7,13510.0,6871.9,1964.1,11020.8,16432.3,10664.9,7291.1,8169.5,259.8,659.5,703.6,8681.3,1462.5,2381.6,5757.5,3010.6,830.5,5801.3,9348.7,4847.9,2878.5,10048.0,6067.7,5876.0,3779.8,5391.7,1371.9,4480.2,2903.0,1097.5,3369.1,3541.3,6708.2,3368.8,13840.1,7818.6,1404.3,11596.1,14976.5,10528.9,5390.8,6618.6,345.1,655.2,623.4,8194.8,30977.3,31702.7
